Hang_xe,Tuoi_xe,Nam_dang_ky,Tinh_trang_xe,Dung_tich_xe,Dong_xe,So_km_da_di,Loai_xe,Gia_xe
Yamaha,13,2012,Đã sử dụng,Không biết rõ,Cuxi,12345,Tay ga,16800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Sonic,10000,Tay côn/Moto,27500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,15423,Tay ga,30500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Sonic,10000,Tay côn/Moto,26500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,10,Tay ga,28800000.0
Honda,29,1996,Đã sử dụng,Dưới 50 cc,Cub,60000,Xe số,4800000.0
Hãng khác,1,2024,Mới,50 - 100 cc,Dòng khác,0,Tay ga,12500000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Raider,10000,Tay côn/Moto,23800000.0
Honda,8,2017,Đã sử dụng,Không biết rõ,Winner,60000,Tay côn/Moto,10900000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Janus,37000,Tay ga,16500000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,14000,Tay côn/Moto,37000000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,12,Tay ga,26500000.0
Honda,23,2002,Đã sử dụng,50 - 100 cc,Cub,23456,Xe số,8500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,WinnerX,23456,Xe số,16800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Future,10000,Tay côn/Moto,25800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,20000,Tay côn/Moto,34500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SH,24000,Tay ga,58800000.0
Honda,8,2017,Đã sử dụng,50 - 100 cc,67,57000,Tay côn/Moto,45000000.0
Honda,6,2019,Đã sử dụng,50 - 100 cc,Cub,15000,Xe số,4200000.0
Honda,12,2013,Đã sử dụng,Dưới 50 cc,Cub,22000,Xe số,10300000.0
Yamaha,16,2009,Đã sử dụng,100 - 175 cc,Mio,39000,Tay ga,9500000.0
Hãng khác,2,2023,Đã sử dụng,Không biết rõ,Dòng khác,100,Xe số,11500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Exciter,22000,Tay côn/Moto,20500000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Nvx,11000,Tay ga,25000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Janus,50000,Tay ga,16500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,12,Tay ga,25500000.0
SYM,7,2018,Đã sử dụng,Dưới 50 cc,Elegant,12000,Xe số,10800000.0
Suzuki,6,2019,Đã sử dụng,100 - 175 cc,Satria,241858,Tay côn/Moto,19500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Exciter,12345,Xe số,29000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,22000,Tay ga,19500000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,AirBlade,18989,Tay ga,16500000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,1000,Tay côn/Moto,23800000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,Future,40,Xe số,51000000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,SH,28679,Tay ga,55000000.0
Honda,28,1997,Đã sử dụng,50 - 100 cc,Dream,25000,Xe số,25000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,SH,15000,Tay ga,178800000.0
Yamaha,4,2021,Đã sử dụng,100 - 175 cc,Dòng khác,25000,Tay côn/Moto,34500000.0
Honda,24,2001,Đã sử dụng,Không biết rõ,Future,33000,Xe số,9800000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,SH,2300,Tay ga,94000000.0
Piaggio,0,2025,Mới,100 - 175 cc,Vespa,0,Tay ga,650000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,SH,6000,Tay ga,81500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vario,12,Tay ga,36500000.0
Honda,43,1982,Đã sử dụng,Dưới 50 cc,Cub,100000,Xe số,9999999.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Sprint,12345,Tay ga,34500000.0
Yamaha,2,2023,Đã sử dụng,Trên 175 cc,Dòng khác,15000,Tay côn/Moto,78000000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Nouvo,30000,Tay ga,10000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Vision,30000,Tay ga,26000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,Future,30000,Xe số,47000000.0
Honda,18,2007,Đã sử dụng,100 - 175 cc,Future,30000,Xe số,36000000.0
Honda,28,1997,Đã sử dụng,100 - 175 cc,CD,99999,Xe số,135.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Vision,16200,Tay ga,28800000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,Lead,6000,Tay ga,41500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,15,Tay ga,20500000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Exciter,12345,Tay côn/Moto,27500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,AirBlade,1234,Tay ga,18800000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Wave,9000,Xe số,8200000.0
Yamaha,2,2023,Đã sử dụng,100 - 175 cc,R,600,Tay côn/Moto,42500000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,AirBlade,8000,Tay ga,42500000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,57751,Tay ga,16500000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,Dream,0,Xe số,2800000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,12345,Tay ga,26500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,CBR,1,Tay côn/Moto,57500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,AirBlade,12345,Tay ga,21500000.0
Honda,25,2000,Đã sử dụng,50 - 100 cc,Citi,12345,Xe số,12000000.0
Honda,4,2021,Đã sử dụng,Trên 175 cc,CB,3000,Tay côn/Moto,71000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vario,1,Tay ga,35500000.0
Honda,33,1992,Đã sử dụng,Không biết rõ,Win,566588,Xe số,7000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,20000,Tay ga,39000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,AirBlade,22223,Tay ga,24500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,WinnerX,12,Tay côn/Moto,24500000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,Winner,32000,Tay côn/Moto,16900000.0
Halim,7,2018,Đã sử dụng,50 - 100 cc,Dòng khác,323232,Xe số,7800000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,AirBlade,20000,Tay ga,37500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,AirBlade,77465,Tay ga,10000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Sonic,10,Tay côn/Moto,33500000.0
Kawasaki,9,2016,Đã sử dụng,Trên 175 cc,Z300,24000,Tay côn/Moto,59800000.0
Piaggio,4,2021,Đã sử dụng,Không biết rõ,Vespa,1,Tay ga,58500000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,TFX,30000,Tay côn/Moto,30800000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Wave,9000,Xe số,7900000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Future,12345,Xe số,17800000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nvx,12000,Tay ga,15000000.0
Honda,31,1994,Đã sử dụng,50 - 100 cc,Dream,87000,Xe số,18500000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Exciter,2600,Tay côn/Moto,24500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,38000,Tay ga,17300000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Sirius,15,Xe số,7800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Vision,19999,Tay ga,23800000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,15,Tay ga,9800000.0
Piaggio,9,2016,Đã sử dụng,100 - 175 cc,Vespa,25000,Tay ga,2600000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Sirius,35480,Xe số,7000000.0
Kymco,7,2018,Đã sử dụng,Dưới 50 cc,K-Pipe,9999,Xe số,8900000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Sirius,35000,Xe số,8500000.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Janus,56000,Tay ga,12800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Jupiter,49000,Xe số,16400000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,Winner,30000,Tay côn/Moto,15000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,AirBlade,1000,Tay ga,42000000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,Dylan,80000,Tay ga,10500000.0
Suzuki,3,2022,Đã sử dụng,Không biết rõ,GSX,10000,Tay côn/Moto,29800000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,R,10000,Tay côn/Moto,29800000.0
Suzuki,6,2019,Đã sử dụng,Không biết rõ,GSX,10000,Tay côn/Moto,22800000.0
Suzuki,6,2019,Đã sử dụng,Không biết rõ,GSX,20000,Tay côn/Moto,24800000.0
Kawasaki,16,2009,Đã sử dụng,Trên 175 cc,W650,25000,Tay côn/Moto,40000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,12345,Tay ga,15800000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SH,12400,Tay ga,57900000.0
Honda,23,2002,Đã sử dụng,100 - 175 cc,Dylan,42135,Tay ga,8500000.0
Kymco,9,2016,Đã sử dụng,100 - 175 cc,K-Pipe,8998,Tay côn/Moto,8000000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SH,12600,Tay ga,58500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,AirBlade,17000,Tay ga,38500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,12345,Tay ga,5600000.0
Yamaha,12,2013,Đã sử dụng,100 - 175 cc,Dòng khác,100000,Xe số,18000000.0
Yamaha,14,2011,Đã sử dụng,100 - 175 cc,Exciter,20000,Xe số,17000000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,Winner,28000,Tay côn/Moto,15500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Lead,45000,Tay ga,22000000.0
Detech,3,2022,Đã sử dụng,Dưới 50 cc,Espero,14000,Xe số,13800000.0
Honda,9,2016,Đã sử dụng,Không biết rõ,SH,18000,Tay ga,59000000.0
Honda,16,2009,Đã sử dụng,50 - 100 cc,Wave,100000,Xe số,8000000.0
Piaggio,17,2008,Đã sử dụng,100 - 175 cc,LX,50000,Tay ga,5500000.0
Yamaha,10,2015,Đã sử dụng,100 - 175 cc,Exciter,10000,Xe số,27500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,33000000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,Scoopy,1700,Tay ga,36000000.0
Yamaha,14,2011,Đã sử dụng,50 - 100 cc,Sirius,20000,Xe số,4500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,1700,Xe số,17500000.0
Honda,13,2012,Đã sử dụng,Không biết rõ,AirBlade,25000,Tay ga,11500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,5500,Tay ga,42800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Lead,29999,Tay ga,25000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,8500000.0
Honda,21,2004,Đã sử dụng,100 - 175 cc,Dream,23000,Xe số,17500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Vario,20000,Tay ga,45000000.0
Piaggio,13,2012,Đã sử dụng,Không biết rõ,Vespa,5000,Tay ga,6500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Lead,28379,Tay ga,17000000.0
Honda,10,2015,Đã sử dụng,50 - 100 cc,Wave,20000,Xe số,14000000.0
Piaggio,14,2011,Đã sử dụng,Không biết rõ,Liberty,35000,Tay ga,10800000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,XSR,5000,Tay côn/Moto,69500000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,45678,Tay ga,4200000.0
Hãng khác,0,2025,Đã sử dụng,100 - 175 cc,Dòng khác,500,Tay côn/Moto,21500000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,SH,3500,Tay ga,89000000.0
SYM,17,2008,Đã sử dụng,100 - 175 cc,Elizabeth,39000,Tay ga,39000000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,MSX125,5600,Tay côn/Moto,24600000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Exciter,15500,Tay côn/Moto,26800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Vision,23000,Tay ga,19800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Future,18600,Xe số,13800000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,12800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Grande,40000,Tay ga,25000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,R,2100,Tay côn/Moto,8000000.0
Honda,25,2000,Đã sử dụng,50 - 100 cc,67,9999,Tay côn/Moto,22000000.0
Piaggio,14,2011,Đã sử dụng,100 - 175 cc,LX,18000,Tay ga,6800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Sonic,12600,Tay côn/Moto,28800000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,500000,Tay côn/Moto,17000000.0
Suzuki,26,1999,Đã sử dụng,100 - 175 cc,Sport/Xipo,10000,Tay côn/Moto,330000000.0
Piaggio,3,2022,Đã sử dụng,100 - 175 cc,Vespa,7761,Tay ga,62000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,1200,Xe số,17500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Vario,11000,Tay ga,34500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Future,6300,Xe số,26800000.0
Honda,18,2007,Đã sử dụng,Không biết rõ,Wave,8000,Xe số,8500000.0
Hãng khác,15,2010,Đã sử dụng,100 - 175 cc,Dòng khác,8240,Xe số,4000000.0
Honda,27,1998,Đã sử dụng,100 - 175 cc,Dream,30000,Xe số,15000000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vario,22000,Tay ga,36800000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Wave,8600,Xe số,16500000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,PCX,120000,Tay ga,12000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vario,7000,Tay ga,47000000.0
Honda,13,2012,Đã sử dụng,50 - 100 cc,Giorno,16000,Tay ga,12368000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,AirBlade,9739,Tay ga,5200000.0
Hãng khác,7,2018,Đã sử dụng,Không biết rõ,Dòng khác,3,Tay côn/Moto,13300000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Vision,9379,Tay ga,12000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,CBR,3100,Tay côn/Moto,46000000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,Wave,38970,Xe số,6800000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Vision,9739,Tay ga,10300000.0
Honda,13,2012,Đã sử dụng,Trên 175 cc,CB,9999,Tay côn/Moto,68000000.0
Honda,14,2011,Đã sử dụng,100 - 175 cc,AirBlade,35000,Tay ga,11500000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Vision,18000,Tay ga,18800000.0
Honda,7,2018,Đã sử dụng,Không biết rõ,AirBlade,12000,Tay ga,24000000.0
Suzuki,27,1998,Đã sử dụng,100 - 175 cc,Sport/Xipo,12000,Tay côn/Moto,23.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Lead,9879,Tay ga,14500000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Vario,10500,Tay ga,39000000.0
Honda,26,1999,Đã sử dụng,Không biết rõ,Spacy,50000,Tay ga,22000000.0
Suzuki,10,2015,Đã sử dụng,100 - 175 cc,Raider,43000,Tay côn/Moto,1234567.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,AirBlade,480000,Tay ga,10500000.0
GPX,4,2021,Đã sử dụng,Trên 175 cc,Legend200,12000,Tay côn/Moto,28000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,MT,2000,Tay côn/Moto,56000000.0
Honda,18,2007,Đã sử dụng,50 - 100 cc,AirBlade,60000,Tay ga,7000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,Wave,8996,Xe số,8300000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Wave,111111,Xe số,13000000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Nvx,52000,Tay ga,19500000.0
Honda,17,2008,Đã sử dụng,100 - 175 cc,PS,35000,Tay ga,18500000.0
Detech,8,2017,Đã sử dụng,Dưới 50 cc,Espero,33333,Xe số,7500000.0
Yamaha,18,2007,Đã sử dụng,100 - 175 cc,Sirius,60000,Xe số,6000000.0
Honda,16,2009,Đã sử dụng,100 - 175 cc,AirBlade,50000,Tay ga,10000000.0
Detech,23,2002,Đã sử dụng,100 - 175 cc,Espero,0,Xe số,9500000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SH,10000,Tay ga,68500000.0
Honda,1,2024,Đã sử dụng,Không biết rõ,AirBlade,6800,Tay ga,50800000.0
Honda,5,2020,Đã sử dụng,Trên 175 cc,CB,123,Tay côn/Moto,128000000.0
Yamaha,2,2023,Đã sử dụng,50 - 100 cc,Janus,5800,Tay ga,23500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,CB,9000,Tay côn/Moto,58800000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Nvx,12345,Tay ga,24500000.0
Honda,28,1997,Đã sử dụng,Dưới 50 cc,Cub,300000,Xe số,9500000.0
Hyosung,4,2021,Đã sử dụng,Dưới 50 cc,Dòng khác,117180,Tay ga,10500000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,30000,Xe số,66666666.0
Yamaha,8,2017,Đã sử dụng,100 - 175 cc,Nvx,12345,Tay ga,25300000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Click,54554,Tay ga,7600000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,18500000.0
Yamaha,11,2014,Đã sử dụng,100 - 175 cc,Grande,30000,Tay ga,18000000.0
Yamaha,19,2006,Đã sử dụng,100 - 175 cc,Jupiter,1234,Xe số,16500000.0
Piaggio,10,2015,Đã sử dụng,100 - 175 cc,Liberty,30000,Tay ga,13000000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,Dream,50000,Xe số,6000000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Liberty,3245,Tay ga,7500000.0
Detech,7,2018,Đã sử dụng,Dưới 50 cc,Espero,33333,Xe số,7800000.0
Yamaha,7,2018,Đã sử dụng,100 - 175 cc,Sirius,20000,Xe số,10000000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SHMode,8000,Tay ga,57800000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,Sonic,15,Xe số,21800000.0
Yamaha,8,2017,Đã sử dụng,Không biết rõ,Exciter,9999,Tay côn/Moto,18500000.0
Hãng khác,0,2025,Đã sử dụng,50 - 100 cc,Dòng khác,12345,Tay ga,15500000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,Future,9999,Xe số,29000000.0
Honda,12,2013,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,15800000.0
Piaggio,13,2012,Đã sử dụng,100 - 175 cc,Liberty,20000,Tay ga,7800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vision,6000,Tay ga,9500000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Future,15,Xe số,11700000.0
Yamaha,9,2016,Đã sử dụng,100 - 175 cc,Exciter,12000,Tay côn/Moto,11500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Vision,1000,Tay ga,30500000.0
Piaggio,14,2011,Đã sử dụng,100 - 175 cc,VespaS125,20000,Tay ga,13800000.0
Honda,19,2006,Đã sử dụng,Không biết rõ,Future,9999,Xe số,24000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,14800,Tay côn/Moto,32800000.0
Piaggio,10,2015,Đã sử dụng,Không biết rõ,Vespa,28000,Tay ga,23800000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,Wave,100000,Xe số,2000000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Winner,36383,Tay côn/Moto,13800000.0
Yamaha,6,2019,Đã sử dụng,100 - 175 cc,Exciter,15000,Xe số,26800000.0
Yamaha,7,2018,Đã sử dụng,Không biết rõ,Janus,1,Tay ga,16000000.0
Suzuki,3,2022,Đã sử dụng,100 - 175 cc,Raider,10000,Tay côn/Moto,26900000.0
Honda,28,1997,Đã sử dụng,Không biết rõ,Cub,36000,Tay ga,34000000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Vario,1,Tay ga,37500000.0
Honda,15,2010,Đã sử dụng,100 - 175 cc,AirBlade,1,Tay ga,12500000.0
Honda,3,2022,Đã sử dụng,Không biết rõ,AirBlade,1,Tay ga,36500000.0
Yamaha,9,2016,Đã sử dụng,Trên 175 cc,MT,33333,Tay côn/Moto,129800000.0
Piaggio,11,2014,Đã sử dụng,100 - 175 cc,VespaS125,23000,Tay ga,21000000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,AirBlade,40000,Tay ga,8500000.0
Kawasaki,6,2019,Đã sử dụng,Trên 175 cc,Versys,14056,Tay côn/Moto,99000000.0
SYM,18,2007,Đã sử dụng,100 - 175 cc,Attila,22888,Tay ga,3500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,Lead,8500,Tay ga,40500000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Exciter,6789,Tay côn/Moto,18600000.0
Honda,11,2014,Đã sử dụng,50 - 100 cc,Vision,123,Tay ga,12700000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,30000,Tay ga,38000000.0
Piaggio,18,2007,Đã sử dụng,100 - 175 cc,GTS,49000,Tay ga,29000000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Sonic,11000,Tay côn/Moto,29000000.0
Yamaha,5,2020,Đã sử dụng,100 - 175 cc,Exciter,18000,Tay côn/Moto,26500000.0
Honda,7,2018,Đã sử dụng,100 - 175 cc,Winner,18000,Tay côn/Moto,23500000.0
Honda,15,2010,Đã sử dụng,Không biết rõ,Wave,1212,Xe số,5800000.0
Honda,4,2021,Đã sử dụng,Không biết rõ,Vision,9600,Tay ga,26500000.0
Honda,12,2013,Đã sử dụng,Không biết rõ,Wave,500,Xe số,7700000.0
Hãng khác,15,2010,Đã sử dụng,100 - 175 cc,Dòng khác,28048,Tay côn/Moto,11000000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,XSR,11000,Tay côn/Moto,59000000.0
Honda,20,2005,Đã sử dụng,Không biết rõ,@,50000,Tay ga,18000000.0
Yamaha,15,2010,Đã sử dụng,100 - 175 cc,Nouvo,39,Tay ga,4800000.0
Honda,11,2014,Đã sử dụng,Không biết rõ,Vision,30000,Tay ga,12800000.0
Piaggio,5,2020,Đã sử dụng,50 - 100 cc,Zip,7000,Tay ga,18300000.0
Suzuki,8,2017,Đã sử dụng,Không biết rõ,Impulse,30000,Tay ga,8900000.0
SYM,6,2019,Đã sử dụng,Không biết rõ,Elegant,30000,Xe số,7700000.0
Honda,9,2016,Đã sử dụng,100 - 175 cc,Wave,2000,Xe số,6000000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,Vision,1999,Tay ga,21800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,AirBlade,12000,Tay ga,25500000.0
Honda,8,2017,Đã sử dụng,100 - 175 cc,SH,11800,Tay ga,75000000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,2000,Xe số,10500000.0
Suzuki,2,2023,Đã sử dụng,100 - 175 cc,Dòng khác,2000,Tay côn/Moto,20800000.0
Yamaha,5,2020,Đã sử dụng,Không biết rõ,Exciter,7000,Tay côn/Moto,22800000.0
Honda,6,2019,Đã sử dụng,100 - 175 cc,SHMode,48000,Tay ga,44800000.0
Yamaha,3,2022,Đã sử dụng,100 - 175 cc,Exciter,2000,Tay côn/Moto,22500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,1000,Xe số,12500000.0
Honda,6,2019,Đã sử dụng,Không biết rõ,Winner,1,Tay côn/Moto,19500000.0
Honda,17,2008,Đã sử dụng,Không biết rõ,Wave,12000,Xe số,4200000.0
Honda,10,2015,Đã sử dụng,Không biết rõ,AirBlade,1,Tay ga,20500000.0
Yamaha,1,2024,Đã sử dụng,100 - 175 cc,Freego,1000,Tay ga,22000000.0
Yamaha,17,2008,Đã sử dụng,100 - 175 cc,Exciter,588308,Xe số,38000000.0
Yamaha,6,2019,Đã sử dụng,Không biết rõ,Sirius,12345,Xe số,13200000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,WinnerX,2000,Tay côn/Moto,35500000.0
Honda,20,2005,Đã sử dụng,Không biết rõ,Future,23456,Xe số,33000000.0
Ducati,6,2019,Đã sử dụng,100 - 175 cc,Monster,6,Tay côn/Moto,8500000.0
Honda,0,2025,Đã sử dụng,100 - 175 cc,SH,800,Tay ga,74800000.0
Honda,5,2020,Đã sử dụng,Không biết rõ,SHMode,1,Tay ga,52500000.0
Honda,4,2021,Đã sử dụng,100 - 175 cc,AirBlade,15000,Tay ga,32800000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,SH,80000,Tay ga,38000000.0
Honda,44,1981,Đã sử dụng,Dưới 50 cc,Cub,5000,Xe số,13800000.0
Honda,3,2022,Đã sử dụng,100 - 175 cc,SH,7000,Tay ga,56800000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Wave,5000,Xe số,17500000.0
Honda,1,2024,Đã sử dụng,100 - 175 cc,Vario,2800,Tay ga,41800000.0
Hãng khác,4,2021,Đã sử dụng,Không biết rõ,Dòng khác,8888,Tay ga,8200000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,PS,12354,Tay ga,9500000.0
Honda,5,2020,Đã sử dụng,100 - 175 cc,Sonic,25000,Tay côn/Moto,22500000.0
Honda,2,2023,Đã sử dụng,100 - 175 cc,AirBlade,12000,Tay ga,39800000.0
Kawasaki,5,2020,Đã sử dụng,Trên 175 cc,Z1000,15000,Tay côn/Moto,275000000.0
Honda,11,2014,Đã sử dụng,100 - 175 cc,Vision,2000,Tay ga,14500000.0
Honda,20,2005,Đã sử dụng,100 - 175 cc,Dylan,20000,Tay ga,11500000.0
RebelUSA,14,2011,Đã sử dụng,100 - 175 cc,Rebell,9999,Tay côn/Moto,18000000.0
Honda,13,2012,Đã sử dụng,100 - 175 cc,Lead,200,Tay ga,8500000.0
Honda,16,2009,Đã sử dụng,Không biết rõ,Lead,22222,Tay ga,7000000.0
Honda,10,2015,Đã sử dụng,100 - 175 cc,Wave,36936,Xe số,10900000.0
